wals_code,name,latitude,longitude,genus,family,countrycodes,Glottocode,ASJP,glotFam,feature,value,comment
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Obligatory_Possessive_Inflection,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Possessive_Classification,2,Two classes
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,"Genitives,_Adjectives_and_Relative_Clauses",?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Adjectives_without_Nouns,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Action_Nominal_Constructions,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Noun_Phrase_Conjunction,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Nominal_and_Verbal_Conjunction,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Perfective/Imperfective_Aspect,2,No grammatical marking
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,The_Past_Tense,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,The_Future_Tense,1,Inflectional future exists
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,The_Perfect,4,No perfect
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Position_of_Tense-Aspect_Affixes,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,The_Morphological_Imperative,1,Second singular and second plural
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,The_Prohibitive,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Imperative-Hortative_Systems,1,Maximal system
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,The_Optative,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Situational_Possibility,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Epistemic_Possibility,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Overlap_between_Situational_and_Epistemic_Modal_Marking,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Semantic_Distinctions_of_Evidentiality,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Coding_of_Evidentiality,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Suppletion_According_to_Tense_and_Aspect,4,None
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Verbal_Number_and_Suppletion,1,None
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,"Order_of_Subject,_Object_and_Verb",?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Order_of_Subject_and_Verb,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Order_of_Object_and_Verb,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Order_of_Adposition_and_Noun_Phrase,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Order_of_Genitive_and_Noun,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Order_of_Adjective_and_Noun,1,Adjective-Noun
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Order_of_Demonstrative_and_Noun,1,Demonstrative-Noun
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Order_of_Numeral_and_Noun,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Order_of_Relative_Clause_and_Noun,2,Relative clause-Noun
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Position_of_Polar_Question_Particles,6,No question particle
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Position_of_Interrogative_Phrases_in_Content_Questions,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Order_of_Adverbial_Subordinator_and_Clause,2,Final subordinator word
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,1,OV and RelN
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,1,OV and AdjN
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Alignment_of_Case_Marking_of_Full_Noun_Phrases,2,Nominative - accusative (standard)
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Alignment_of_Case_Marking_of_Pronouns,2,Nominative - accusative (standard)
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Alignment_of_Verbal_Person_Marking,2,Accusative
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Expression_of_Pronominal_Subjects,2,Subject affixes on verb
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Verbal_Person_Marking,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Third_Person_Zero_of_Verbal_Person_Marking,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Order_of_Person_Markers_on_the_Verb,1,A and P do not or do not both occur on the verb
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Ditransitive_Constructions:_The_Verb_'Give',?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Reciprocal_Constructions,2,Distinct from reflexive
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Passive_Constructions,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Nonperiphrastic_Causative_Constructions,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Negative_Morphemes,1,Negative affix
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Symmetric_and_Asymmetric_Standard_Negation,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Subtypes_of_Asymmetric_Standard_Negation,3,A/Cat
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Negative_Indefinite_Pronouns_and_Predicate_Negation,1,Predicate negation also present
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Polar_Questions,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Predicative_Possession,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Predicative_Adjectives,1,Verbal encoding
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Nominal_and_Locational_Predication,1,Different
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Zero_Copula_for_Predicate_Nominals,1,Impossible
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Relativization_on_Subjects,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Relativization_on_Obliques,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,'Want'_Complement_Subjects,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Purpose_Clauses,3,Deranked
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,'When'_Clauses,3,Deranked
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Reason_Clauses,3,Deranked
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Utterance_Complement_Clauses,2,Balanced/deranked
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Numeral_Bases,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,M-T_Pronouns,2,"M-T pronouns, paradigmatic"
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,N-M_Pronouns,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Para-Linguistic_Usages_of_Clicks,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Postverbal_Negative_Morphemes,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Prenominal_relative_clauses,1,Relative clause-Noun (RelN) dominant
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,NegSOV_Order,4,No NegSOV
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,SOVNeg_Order,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,SONegV_Order,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Preverbal_Negative_Morphemes,2,[Neg-V]
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Order_of_Negative_Morpheme_and_Verb,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,SNegOV_Order,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,The_Position_of_Negative_Morphemes_in_SOV_Languages,5,SO[Neg-V]
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Minor_morphological_means_of_signaling_negation,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,M_in_Second_Person_Singular,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,M_in_First_Person_Singular,?,
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Zero_Marking_of_A_and_P_Arguments,2,Non-zero marking
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Number_of_Possessive_Nouns,1,None reported
yko,Yukaghir (Kolyma),65.75,150.833333333,Yukaghir,Yukaghir,RU,sout2750,Yka.YUKAGHIR.KOLYMA_YUKAGIR,Yukaghir,Suppletion_in_Imperatives_and_Hortatives,5,None (
ykp,Yukpa,10.1666666667,-72.75,Cariban,Cariban,VR CO,yukp1241,Car.CARIBAN.YUKPA,Cariban,The_Velar_Nasal,?,
ykp,Yukpa,10.1666666667,-72.75,Cariban,Cariban,VR CO,yukp1241,Car.CARIBAN.YUKPA,Cariban,Vowel_Nasalization,?,
ykp,Yukpa,10.1666666667,-72.75,Cariban,Cariban,VR CO,yukp1241,Car.CARIBAN.YUKPA,Cariban,Hand_and_Arm,1,Identical
ykp,Yukpa,10.1666666667,-72.75,Cariban,Cariban,VR CO,yukp1241,Car.CARIBAN.YUKPA,Cariban,Finger_and_Hand,?,
ykp,Yukpa,10.1666666667,-72.75,Cariban,Cariban,VR CO,yukp1241,Car.CARIBAN.YUKPA,Cariban,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Consonant_Inventories,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Vowel_Quality_Inventories,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Consonant-Vowel_Ratio,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Voicing_in_Plosives_and_Fricatives,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Voicing_and_Gaps_in_Plosive_Systems,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Uvular_Consonants,1,None
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Glottalized_Consonants,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Lateral_Consonants,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,The_Velar_Nasal,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Front_Rounded_Vowels,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Syllable_Structure,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Tone,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Absence_of_Common_Consonants,1,All present
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Presence_of_Uncommon_Consonants,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Prefixing_vs._Suffixing_in_Inflectional_Morphology,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Number_of_Genders,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Sex-based_and_Non-sex-based_Gender_Systems,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Systems_of_Gender_Assignment,1,No gender
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Coding_of_Nominal_Plurality,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Plurality_in_Independent_Personal_Pronouns,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Indefinite_Pronouns,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Position_of_Case_Affixes,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Comitatives_and_Instrumentals,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Ordinal_Numerals,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Distributive_Numerals,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Conjunctions_and_Universal_Quantifiers,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Position_of_Pronominal_Possessive_Affixes,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Noun_Phrase_Conjunction,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Position_of_Tense-Aspect_Affixes,2,Tense-aspect suffixes
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,The_Optative,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Semantic_Distinctions_of_Evidentiality,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Coding_of_Evidentiality,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,"Order_of_Subject,_Object_and_Verb",?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Order_of_Subject_and_Verb,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Order_of_Object_and_Verb,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Order_of_Adposition_and_Noun_Phrase,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Order_of_Genitive_and_Noun,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Order_of_Adjective_and_Noun,1,Adjective-Noun
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Order_of_Demonstrative_and_Noun,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Order_of_Relative_Clause_and_Noun,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,1,OV and Postpositions
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Reciprocal_Constructions,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Nonperiphrastic_Causative_Constructions,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Negative_Morphemes,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Negative_Indefinite_Pronouns_and_Predicate_Negation,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Predicative_Possession,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Predicative_Adjectives,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Nominal_and_Locational_Predication,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Zero_Copula_for_Predicate_Nominals,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Numeral_Bases,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Tea,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Postverbal_Negative_Morphemes,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Prenominal_relative_clauses,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,NegSOV_Order,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,SOVNeg_Order,2,Suffix&NoDoubleNeg
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",?,
