wals_code,name,latitude,longitude,genus,family,countrycodes,Glottocode,ASJP,glotFam,feature,value,comment
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Indefinite_Articles,1,Indefinite word distinct from 'one'
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Intensifiers_and_Reflexive_Pronouns,1,Identical
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Position_of_Case_Affixes,9,No case affixes or adpositional clitics
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Ordinal_Numerals,6,"First, two-th, three-th"
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Position_of_Pronominal_Possessive_Affixes,2,Possessive suffixes
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Noun_Phrase_Conjunction,2,'And' identical to 'with'
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Nominal_and_Verbal_Conjunction,2,Differentiation
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Perfective/Imperfective_Aspect,2,No grammatical marking
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,The_Past_Tense,1,"Present, no remoteness distinctions"
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,The_Future_Tense,2,No inflectional future
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,The_Perfect,3,Other perfect
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Position_of_Tense-Aspect_Affixes,5,No tense-aspect inflection
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,The_Morphological_Imperative,1,Second singular and second plural
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,The_Prohibitive,2,Normal imperative + special negative
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Imperative-Hortative_Systems,1,Maximal system
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Situational_Possibility,2,Verbal constructions
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Epistemic_Possibility,1,Verbal constructions
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Overlap_between_Situational_and_Epistemic_Modal_Marking,2,Overlap for either possibility or necessity
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,"Order_of_Subject,_Object_and_Verb",2,SVO
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Order_of_Subject_and_Verb,1,SV
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Order_of_Object_and_Verb,2,VO
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,"Order_of_Object,_Oblique,_and_Verb",1,VOX
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Order_of_Adposition_and_Noun_Phrase,2,Prepositions
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Order_of_Genitive_and_Noun,2,Noun-Genitive
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Order_of_Adjective_and_Noun,2,Noun-Adjective
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Order_of_Demonstrative_and_Noun,2,Noun-Demonstrative
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Order_of_Numeral_and_Noun,1,Numeral-Noun
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Order_of_Relative_Clause_and_Noun,1,Noun-Relative clause
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Order_of_Degree_Word_and_Adjective,2,Adjective-Degree word
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Position_of_Polar_Question_Particles,1,Initial
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Position_of_Interrogative_Phrases_in_Content_Questions,1,Initial interrogative phrase
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Order_of_Adverbial_Subordinator_and_Clause,1,Initial subordinator word
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,4,VO and Prepositions
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,4,VO and NRel
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,4,VO and NAdj
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Expression_of_Pronominal_Subjects,4,Subject pronouns in different position
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Ditransitive_Constructions:_The_Verb_'Give',2,Double-object construction
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Applicative_Constructions,3,Benefactive and other; both bases
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Negative_Morphemes,4,"Negative word, unclear if verb or particle"
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Negative_Indefinite_Pronouns_and_Predicate_Negation,1,Predicate negation also present
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Polar_Questions,1,Question particle
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Predicative_Adjectives,1,Verbal encoding
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Nominal_and_Locational_Predication,1,Different
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Zero_Copula_for_Predicate_Nominals,1,Impossible
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Comparative_Constructions,2,Exceed
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,'Want'_Complement_Subjects,1,Subject is left implicit
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Tea,3,Others
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Postverbal_Negative_Morphemes,2,[V-Neg]
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Postnominal_relative_clauses,1,Noun-Relative clause (NRel) dominant
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,SVNegO_Order,2,Suffix&NoDoubleNeg
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",16,More than one position
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,SNegVO_Order,1,Word&NoDoubleNeg
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,SVONeg_Order,4,No SVONeg
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,3,Immed preverbal
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Multiple_Negative_Constructions_in_SVO_Languages,7,SNegVO/S[V-Neg]O
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,The_Position_of_Negative_Morphemes_in_SVO_Languages,13,More than one construction
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Preverbal_Negative_Morphemes,1,NegV
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Order_of_Negative_Morpheme_and_Verb,8,Type 1 / Type 4
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,NegSVO_Order,4,No NegSVO
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Minor_morphological_means_of_signaling_negation,4,None
wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,nucl1347,NC.NORTHERN_ATLANTIC.WOLOF,Atlantic-Congo,Other_Roles_of_Applied_Objects,3,Instrument and locative
wlm,Walmatjari,-19.5,125.75,Western Pama-Nyungan,Pama-Nyungan,AU,walm1241,PN.WESTERN_PAMA_NYUNGAN.WALMAJARRI,Pama-Nyungan,Fixed_Stress_Locations,2,Initial
wlm,Walmatjari,-19.5,125.75,Western Pama-Nyungan,Pama-Nyungan,AU,walm1241,PN.WESTERN_PAMA_NYUNGAN.WALMAJARRI,Pama-Nyungan,Weight-Sensitive_Stress,8,Fixed stress (no weight-sensitivity)
wlm,Walmatjari,-19.5,125.75,Western Pama-Nyungan,Pama-Nyungan,AU,walm1241,PN.WESTERN_PAMA_NYUNGAN.WALMAJARRI,Pama-Nyungan,Weight_Factors_in_Weight-Sensitive_Stress_Systems,1,No weight
wlm,Walmatjari,-19.5,125.75,Western Pama-Nyungan,Pama-Nyungan,AU,walm1241,PN.WESTERN_PAMA_NYUNGAN.WALMAJARRI,Pama-Nyungan,Rhythm_Types,1,Trochaic
wlm,Walmatjari,-19.5,125.75,Western Pama-Nyungan,Pama-Nyungan,AU,walm1241,PN.WESTERN_PAMA_NYUNGAN.WALMAJARRI,Pama-Nyungan,Expression_of_Pronominal_Subjects,4,Subject pronouns in different position
wlm,Walmatjari,-19.5,125.75,Western Pama-Nyungan,Pama-Nyungan,AU,walm1241,PN.WESTERN_PAMA_NYUNGAN.WALMAJARRI,Pama-Nyungan,Ditransitive_Constructions:_The_Verb_'Give',2,Double-object construction
wlm,Walmatjari,-19.5,125.75,Western Pama-Nyungan,Pama-Nyungan,AU,walm1241,PN.WESTERN_PAMA_NYUNGAN.WALMAJARRI,Pama-Nyungan,Negative_Morphemes,2,Negative particle
wlm,Walmatjari,-19.5,125.75,Western Pama-Nyungan,Pama-Nyungan,AU,walm1241,PN.WESTERN_PAMA_NYUNGAN.WALMAJARRI,Pama-Nyungan,Postverbal_Negative_Morphemes,4,None
wlm,Walmatjari,-19.5,125.75,Western Pama-Nyungan,Pama-Nyungan,AU,walm1241,PN.WESTERN_PAMA_NYUNGAN.WALMAJARRI,Pama-Nyungan,Preverbal_Negative_Morphemes,1,NegV
wlm,Walmatjari,-19.5,125.75,Western Pama-Nyungan,Pama-Nyungan,AU,walm1241,PN.WESTERN_PAMA_NYUNGAN.WALMAJARRI,Pama-Nyungan,Order_of_Negative_Morpheme_and_Verb,1,NegV
wlm,Walmatjari,-19.5,125.75,Western Pama-Nyungan,Pama-Nyungan,AU,walm1241,PN.WESTERN_PAMA_NYUNGAN.WALMAJARRI,Pama-Nyungan,Minor_morphological_means_of_signaling_negation,4,None
wlm,Walmatjari,-19.5,125.75,Western Pama-Nyungan,Pama-Nyungan,AU,walm1241,PN.WESTERN_PAMA_NYUNGAN.WALMAJARRI,Pama-Nyungan,Inclusive/Exclusive_Forms_in_Pama-Nyungan,2,Inclusive and exclusive differentiated
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,Fixed_Stress_Locations,1,No fixed stress
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,Weight-Sensitive_Stress,3,Right-edge: Ultimate or penultimate
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,Weight_Factors_in_Weight-Sensitive_Stress_Systems,2,Long vowel
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,Prefixing_vs._Suffixing_in_Inflectional_Morphology,4,Equal prefixing and suffixing
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,Coding_of_Nominal_Plurality,7,Plural word
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,Position_of_Case_Affixes,9,No case affixes or adpositional clitics
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,Position_of_Pronominal_Possessive_Affixes,2,Possessive suffixes
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,The_Morphological_Imperative,4,Second person number-neutral
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,The_Prohibitive,2,Normal imperative + special negative
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,Imperative-Hortative_Systems,4,Neither type of system
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,"Order_of_Subject,_Object_and_Verb",3,VSO
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,Order_of_Subject_and_Verb,2,VS
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,Order_of_Object_and_Verb,2,VO
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,Order_of_Adposition_and_Noun_Phrase,2,Prepositions
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,Order_of_Genitive_and_Noun,2,Noun-Genitive
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,Order_of_Adjective_and_Noun,2,Noun-Adjective
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,Order_of_Demonstrative_and_Noun,1,Demonstrative-Noun
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,Order_of_Numeral_and_Noun,1,Numeral-Noun
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,Order_of_Relative_Clause_and_Noun,1,Noun-Relative clause
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,Order_of_Degree_Word_and_Adjective,2,Adjective-Degree word
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,Order_of_Adverbial_Subordinator_and_Clause,1,Initial subordinator word
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,4,VO and Prepositions
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,4,VO and NRel
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,4,VO and NAdj
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,Predicative_Adjectives,1,Verbal encoding
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,Nominal_and_Locational_Predication,1,Different
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,Zero_Copula_for_Predicate_Nominals,2,Possible
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,Tea,2,Words derived from Min Nan Chinese te
wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,woli1241,An.CELEBIC.WOLIO,Austronesian,Postnominal_relative_clauses,1,Noun-Relative clause (NRel) dominant
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Consonant_Inventories,2,Moderately small
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Vowel_Quality_Inventories,2,Average (5-6)
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Consonant-Vowel_Ratio,3,Average
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Voicing_in_Plosives_and_Fricatives,2,In plosives alone
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Voicing_and_Gaps_in_Plosive_Systems,2,None missing in /p t k b d g/
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Uvular_Consonants,1,None
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Glottalized_Consonants,1,No glottalized consonants
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Lateral_Consonants,2,"/l/, no obstruent laterals"
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Front_Rounded_Vowels,1,None
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Syllable_Structure,2,Moderately complex
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Tone,1,No tones
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Absence_of_Common_Consonants,1,All present
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Presence_of_Uncommon_Consonants,1,None
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Prefixing_vs._Suffixing_in_Inflectional_Morphology,6,Strong prefixing
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Gender_Distinctions_in_Independent_Personal_Pronouns,6,No gender distinctions
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Person_Marking_on_Adpositions,2,No person marking
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Position_of_Case_Affixes,9,No case affixes or adpositional clitics
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Position_of_Pronominal_Possessive_Affixes,1,Possessive prefixes
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Position_of_Tense-Aspect_Affixes,5,No tense-aspect inflection
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,"Order_of_Subject,_Object_and_Verb",2,SVO
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Order_of_Subject_and_Verb,1,SV
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Order_of_Object_and_Verb,2,VO
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,"Order_of_Object,_Oblique,_and_Verb",1,VOX
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Order_of_Adposition_and_Noun_Phrase,2,Prepositions
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Order_of_Genitive_and_Noun,1,Genitive-Noun
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Order_of_Adjective_and_Noun,2,Noun-Adjective
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Order_of_Demonstrative_and_Noun,2,Noun-Demonstrative
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Order_of_Numeral_and_Noun,2,Noun-Numeral
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Order_of_Relative_Clause_and_Noun,1,Noun-Relative clause
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Position_of_Polar_Question_Particles,6,No question particle
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Position_of_Interrogative_Phrases_in_Content_Questions,2,Not initial interrogative phrase
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Order_of_Adverbial_Subordinator_and_Clause,1,Initial subordinator word
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,4,VO and Prepositions
